Unnamed: 0,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferredOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromLastYear,OrderCount,DaySinceLastOrder,CashbackAmount
639,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,1,0.0,0,0.0,0.0
887,12,Desktop,0,0,No Payment,Female,0,1,No Order,2,0,0.0,1,0.0,0,0.0,0.0
408,12,Desktop,0,0,No Payment,Male,0,1,No Order,5,0,0.0,1,0.0,0,0.0,0.0
896,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,1,0.0,0,0.0,0.0
1811,4,Desktop,0,0,Pay Now,Female,0,1,Home Appliances,3,0,1.0,1,0.0,1,131.0,0.0
1832,4,Desktop,0,0,Installment,Female,0,1,Electronics,4,0,2.0,1,0.0,7,104.0,0.0
1673,5,Desktop,0,0,Pay on Delivery,Male,0,1,Electronics,5,0,1.0,1,0.0,1,159.0,0.0
1835,4,Desktop,0,0,Installment,Male,0,1,Electronics,3,0,1.0,0,0.0,1,126.0,0.0
2009,3,Desktop,0,0,Mips,Male,0,1,Home Appliances,1,0,1.0,1,0.0,1,102.0,0.0
516,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,0,0.0,0,0.0,0.0
126,12,Desktop,0,0,No Payment,Male,0,1,No Order,2,0,0.0,0,0.0,0,0.0,0.0
830,12,Desktop,0,0,Pay Now,Male,0,1,Beauty & Fitness,1,0,1.0,0,0.0,1,267.0,0.0
2325,0,Desktop,0,0,Mips,Female,0,1,Home Appliances,4,0,1.0,0,0.0,1,29.0,0.0
1396,12,Desktop,0,0,Pay Now,Female,0,1,Beauty & Fitness,5,0,2.0,0,0.0,1,157.0,0.0
266,12,Desktop,0,0,No Payment,Female,0,1,No Order,3,0,0.0,1,0.0,0,0.0,0.0
737,12,Desktop,0,0,No Payment,Female,0,1,No Order,2,0,0.0,0,0.0,0,0.0,0.0
333,12,Desktop,0,0,No Payment,Male,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
2,12,Desktop,0,0,No Payment,Male,0,1,No Order,1,0,0.0,0,0.0,0,0.0,0.0
1077,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
1561,5,Desktop,0,0,Pay on Delivery,Male,0,1,Beauty & Fitness,3,0,1.0,1,0.0,1,175.0,0.0
1000,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,0,0.0,0,0.0,0.0
1002,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
1939,3,Desktop,0,0,Pay on Delivery,Female,0,1,Home Appliances,4,0,1.0,1,0.0,1,114.0,0.0
1215,12,Desktop,0,0,Pay Now,Female,0,1,Electronics,4,0,2.0,0,0.0,1,169.0,0.0
717,12,Desktop,0,0,No Payment,Female,0,1,No Order,2,0,0.0,1,0.0,0,0.0,0.0
1868,4,Desktop,0,0,Pay on Delivery,Male,0,1,Home Appliances,3,0,1.0,0,0.0,3,121.0,0.0
583,12,Desktop,0,0,No Payment,Female,0,1,No Order,3,0,0.0,1,0.0,0,0.0,0.0
387,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,0,0.0,0,0.0,0.0
1428,12,Desktop,0,0,Pay Now,Female,0,1,Home Appliances,5,0,2.0,1,0.0,1,41.0,0.0
1066,12,Desktop,0,0,No Payment,Female,0,1,No Order,3,0,0.0,1,0.0,0,0.0,0.0
10,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,1,0.0,0,0.0,0.0
1307,12,Desktop,0,0,Pay Now,Female,0,1,Others,2,0,1.0,0,0.0,1,140.0,0.0
2317,1,Desktop,0,0,Pay on Delivery,Female,0,1,Electronics,1,0,1.0,0,0.0,1,33.0,0.0
2195,1,Desktop,0,0,Pay Now,Female,0,1,Home Appliances,4,0,2.0,1,0.0,1,61.0,0.0
713,12,Desktop,0,0,No Payment,Female,0,1,No Order,2,0,0.0,0,0.0,0,0.0,0.0
1102,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,0,0.0,0,0.0,0.0
908,12,Desktop,0,0,No Payment,Female,0,1,No Order,2,0,0.0,0,0.0,0,0.0,0.0
482,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,1,0.0,0,0.0,0.0
1263,12,Desktop,0,0,Installment,Female,0,1,Others,2,0,1.0,1,0.0,2,175.0,0.0
2066,3,Desktop,0,0,Pay on Delivery,Male,0,1,Electronics,4,0,1.0,0,0.0,1,92.0,0.0
1364,12,Desktop,0,0,Pay Now,Female,0,1,Home Appliances,2,0,2.0,0,0.0,1,44.0,0.0
186,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,0,0.0,0,0.0,0.0
2109,2,Desktop,0,0,Pay on Delivery,Female,0,1,Electronics,3,0,1.0,0,0.0,3,81.0,7989.0
2333,0,Desktop,0,0,Bank Transfer Payment,Female,0,1,Home Appliances,4,0,2.0,1,0.0,4,3.0,0.0
915,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,1,0.0,0,0.0,0.0
2182,2,Desktop,0,0,Installment,Female,0,1,Electronics,3,0,1.0,1,0.0,1,66.0,0.0
951,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,1,0.0,0,0.0,0.0
2075,2,Desktop,0,0,Installment,Female,0,1,Electronics,5,0,1.0,1,0.0,1,89.0,0.0
1160,12,Desktop,0,0,No Payment,Female,0,1,No Order,3,0,0.0,0,0.0,0,0.0,0.0
2124,2,Desktop,0,0,Bank Transfer Payment,Female,0,1,Electronics,5,0,1.0,1,0.0,1,78.0,0.0
1837,4,Desktop,0,0,Pay Now,Female,0,1,Home Appliances,1,0,1.0,0,0.0,1,126.0,0.0
758,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,1,0.0,0,0.0,0.0
1895,3,Desktop,0,0,Pay Now,Female,0,1,Home Appliances,5,0,2.0,1,0.0,1,119.0,0.0
424,12,Desktop,0,0,No Payment,Male,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
1877,3,Desktop,0,0,Mips,Female,0,1,Home Appliances,4,0,1.0,0,0.0,1,121.0,0.0
1392,12,Desktop,0,0,Pay Now,Female,0,1,Home Appliances,2,0,1.0,1,0.0,1,76.0,0.0
1692,5,Desktop,0,0,Mips,Male,0,1,Home Appliances,3,0,1.0,1,0.0,1,155.0,0.0
605,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,1,0.0,0,0.0,0.0
2312,1,Desktop,0,0,Pay on Delivery,Female,0,1,Home Appliances,2,0,2.0,0,0.0,1,34.0,0.0
1584,5,Desktop,0,0,Pay on Delivery,Male,0,1,Home Appliances,5,0,3.0,0,0.0,1,176.0,0.0
265,12,Desktop,0,0,No Payment,Female,0,1,No Order,3,0,0.0,0,0.0,0,0.0,0.0
1504,8,Desktop,0,0,Pay Now,Male,0,1,Home Appliances,1,0,2.0,0,0.0,3,30.0,0.0
2255,1,Desktop,0,0,Pay on Delivery,Female,0,1,Home Appliances,2,0,1.0,1,0.0,1,48.0,0.0
524,12,Desktop,0,0,No Payment,Female,0,1,No Order,2,0,0.0,1,0.0,0,0.0,0.0
798,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,0,0.0,0,0.0,0.0
2130,2,Desktop,0,0,Pay Now,Male,0,1,Home Appliances,5,0,2.0,0,0.0,1,78.0,0.0
85,12,Desktop,0,0,No Payment,Male,0,1,No Order,4,0,0.0,0,0.0,0,0.0,0.0
1978,3,Desktop,0,0,Installment,Male,0,1,Home Appliances,1,0,1.0,1,0.0,1,108.0,0.0
801,12,Desktop,0,0,No Payment,Female,0,1,No Order,2,0,0.0,1,0.0,0,0.0,0.0
597,12,Desktop,0,0,No Payment,Female,0,1,No Order,3,0,0.0,1,0.0,0,0.0,0.0
1383,12,Desktop,0,0,Installment,Female,0,1,Electronics,1,0,2.0,1,0.0,2,74.0,0.0
1380,12,Desktop,0,0,Installment,Female,0,1,Beauty & Fitness,4,0,2.0,1,0.0,2,117.0,0.0
1908,3,Desktop,0,0,Bank Transfer Payment,Female,0,1,Home Appliances,5,0,2.0,0,0.0,5,117.0,0.0
2259,1,Desktop,0,0,Pay Now,Female,0,1,Electronics,3,0,0.0,0,0.0,1,47.0,0.0
1407,12,Desktop,0,0,Mips,Female,0,1,Home Appliances,5,0,1.0,1,0.0,1,106.0,0.0
1606,5,Desktop,0,0,Bank Transfer Payment,Male,0,1,Electronics,3,0,1.0,0,0.0,1,171.0,0.0
1173,12,Desktop,0,0,Mips,Male,0,1,Home Appliances,2,0,2.0,1,0.0,2,136.0,0.0
50,12,Desktop,0,0,No Payment,Female,0,1,No Order,3,0,0.0,1,0.0,0,0.0,0.0
388,12,Desktop,0,0,No Payment,Female,0,1,No Order,2,0,0.0,0,0.0,0,0.0,0.0
190,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
1336,12,Desktop,0,0,Installment,Female,0,1,Electronics,5,0,1.0,1,0.0,1,106.0,0.0
591,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,1,0.0,0,0.0,0.0
1470,10,Desktop,0,0,Installment,Female,0,1,Electronics,5,0,2.0,1,0.0,3,123.0,0.0
1320,12,Desktop,0,0,Pay Now,Female,0,1,Electronics,4,0,1.0,0,0.0,1,125.0,0.0
2073,2,Desktop,0,0,Bank Transfer Payment,Female,0,1,Electronics,2,0,2.0,0,0.0,3,90.0,14989.0
828,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,1,0.0,0,0.0,0.0
1497,9,Desktop,0,0,Installment,Male,0,1,Electronics,5,0,1.0,0,0.0,2,127.0,0.0
624,12,Desktop,0,0,No Payment,Male,0,1,No Order,2,0,0.0,0,0.0,0,0.0,0.0
750,12,Desktop,0,0,No Payment,Female,0,1,No Order,3,0,0.0,1,0.0,0,0.0,0.0
59,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,0,0.0,0,0.0,0.0
1049,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,1,0.0,0,0.0,0.0
1754,4,Desktop,0,0,Installment,Female,0,1,Electronics,3,0,1.0,1,0.0,6,125.0,0.0
314,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,0,0.0,0,0.0,0.0
1213,12,Desktop,0,0,Pay Now,Male,0,1,Electronics,5,0,2.0,0,0.0,3,39.0,0.0
581,12,Desktop,0,0,Mips,Female,0,1,Beauty & Fitness,4,0,2.0,1,0.0,1,253.0,0.0
1841,4,Desktop,0,0,Mips,Female,0,1,Home Appliances,3,0,1.0,0,0.0,1,123.0,0.0
37,12,Desktop,0,0,No Payment,Male,0,1,No Order,1,0,0.0,0,0.0,0,0.0,0.0
1148,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,0,0.0,0,0.0,0.0
950,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,0,0.0,0,0.0,0.0
509,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,1,0.0,0,0.0,0.0
2320,1,Desktop,0,0,Pay on Delivery,Female,0,1,Home Appliances,5,0,2.0,1,0.0,1,31.0,0.0
1277,12,Desktop,0,0,Bank Transfer Payment,Female,0,1,Electronics,5,0,1.0,1,0.0,1,35.0,0.0
975,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,0,0.0,0,0.0,0.0
297,12,Desktop,0,0,No Payment,Female,0,1,No Order,3,0,0.0,1,0.0,0,0.0,0.0
1234,12,Desktop,0,0,Installment,Female,0,1,Electronics,4,0,1.0,1,0.0,1,104.0,0.0
2037,3,Desktop,0,0,Pay Now,Female,0,1,Home Appliances,5,0,1.0,1,0.0,2,99.0,0.0
1316,12,Desktop,0,0,Pay Now,Female,0,1,Electronics,1,0,2.0,1,0.0,3,68.0,0.0
986,12,Desktop,0,0,No Payment,Female,0,1,No Order,3,0,0.0,1,0.0,0,0.0,0.0
1478,10,Desktop,0,0,Pay Now,Male,0,1,Home Appliances,5,0,1.0,0,0.0,2,182.0,0.0
53,12,Desktop,0,0,No Payment,Male,0,1,No Order,2,0,0.0,1,0.0,0,0.0,0.0
214,12,Desktop,0,0,No Payment,Male,0,1,No Order,4,0,0.0,1,0.0,0,0.0,0.0
1299,12,Desktop,0,0,Installment,Female,0,1,Others,4,0,1.0,1,0.0,1,87.0,0.0
1648,5,Desktop,0,0,Bank Transfer Payment,Female,0,1,Electronics,2,0,1.0,1,0.0,1,120.0,0.0
169,12,Desktop,0,0,No Payment,Male,0,1,No Order,4,0,0.0,1,0.0,0,0.0,0.0
2243,1,Desktop,0,0,Installment,Female,0,1,Electronics,1,0,2.0,1,0.0,2,50.0,0.0
1036,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,0,0.0,0,0.0,0.0
1772,4,Desktop,0,0,Pay on Delivery,Female,0,1,Home Appliances,5,0,1.0,1,0.0,1,141.0,0.0
622,12,Desktop,0,0,No Payment,Male,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
2314,1,Desktop,0,0,Pay Now,Female,0,1,Electronics,2,0,2.0,0,0.0,1,33.0,0.0
2241,1,Desktop,0,0,Bank Transfer Payment,Female,0,1,Electronics,5,0,1.0,1,0.0,1,50.0,0.0
1249,12,Desktop,0,0,Pay Now,Female,0,1,Home Appliances,5,0,1.0,1,0.0,1,141.0,0.0
103,12,Desktop,0,0,No Payment,Female,0,1,No Order,3,0,0.0,0,0.0,0,0.0,0.0
577,12,Desktop,0,0,No Payment,Female,0,1,No Order,3,0,0.0,0,0.0,0,0.0,0.0
1023,12,Desktop,0,0,No Payment,Female,0,1,No Order,2,0,0.0,0,0.0,0,0.0,0.0
230,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,0,0.0,0,0.0,0.0
1226,12,Desktop,0,0,Pay Now,Female,0,1,Home Appliances,3,0,2.0,0,0.0,5,99.0,0.0
1256,12,Desktop,0,0,Installment,Female,0,1,Home Appliances,2,0,1.0,1,0.0,1,28.0,0.0
2083,2,Desktop,0,0,Installment,Female,0,1,Electronics,5,0,1.0,0,0.0,1,87.0,0.0
938,12,Desktop,0,0,No Payment,Female,0,1,No Order,3,0,0.0,1,0.0,0,0.0,0.0
912,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,0,0.0,0,0.0,0.0
60,12,Desktop,0,0,No Payment,Female,0,1,No Order,3,0,0.0,0,0.0,0,0.0,0.0
1530,7,Desktop,0,0,Pay Now,Male,0,1,Home Appliances,1,0,1.0,1,0.0,2,50.0,0.0
808,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,0,0.0,0,0.0,0.0
838,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,0,0.0,0,0.0,0.0
360,12,Desktop,0,0,No Payment,Male,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
2155,2,Desktop,0,0,Installment,Female,0,1,Electronics,1,0,1.0,0,0.0,1,73.0,0.0
1422,12,Desktop,0,0,Mips,Female,0,1,Home Appliances,4,0,2.0,1,0.0,3,57.0,0.0
1068,12,Desktop,0,0,No Payment,Female,0,1,No Order,3,0,0.0,0,0.0,0,0.0,0.0
2006,3,Desktop,0,0,Pay Now,Male,0,1,Electronics,1,0,1.0,0,0.0,2,46.0,0.0
742,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,0,0.0,0,0.0,0.0
619,12,Desktop,0,0,No Payment,Male,0,1,No Order,5,0,0.0,1,0.0,0,0.0,0.0
315,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,1,0.0,0,0.0,0.0
680,12,Desktop,0,0,No Payment,Male,0,1,No Order,4,0,0.0,0,0.0,0,0.0,0.0
1797,4,Desktop,0,0,Pay Now,Male,0,1,Electronics,3,0,1.0,0,0.0,1,135.0,0.0
1342,12,Desktop,0,0,Pay Now,Female,0,1,Home Appliances,5,0,2.0,1,0.0,1,42.0,0.0
1454,12,Desktop,0,0,Mips,Female,0,1,Home Appliances,1,0,2.0,1,0.0,9,134.0,0.0
1703,5,Desktop,0,0,Installment,Male,0,1,Home Appliances,2,0,2.0,1,0.0,1,153.0,0.0
127,12,Desktop,0,0,No Payment,Male,0,1,No Order,4,0,0.0,1,0.0,0,0.0,0.0
134,12,Desktop,0,0,No Payment,Male,0,1,No Order,5,0,0.0,1,0.0,0,0.0,0.0
1531,7,Desktop,0,0,Mips,Male,0,1,Beauty & Fitness,2,0,2.0,0,0.0,2,148.0,0.0
1352,12,Desktop,0,0,Pay on Delivery,Female,0,1,Home Appliances,5,0,1.0,1,0.0,2,71.0,0.0
343,12,Desktop,0,0,No Payment,Female,0,1,No Order,2,0,0.0,0,0.0,0,0.0,0.0
1581,5,Desktop,0,0,Bank Transfer Payment,Female,0,1,Home Appliances,1,0,1.0,1,0.0,1,178.0,0.0
1647,5,Desktop,0,0,Mips,Female,0,1,Electronics,5,0,1.0,0,0.0,1,163.0,0.0
1502,8,Desktop,0,0,Installment,Male,0,1,Others,4,0,2.0,0,0.0,5,119.0,0.0
402,12,Desktop,0,0,No Payment,Male,0,1,No Order,3,0,0.0,1,0.0,0,0.0,0.0
2296,1,Desktop,0,0,Pay on Delivery,Female,0,1,Home Appliances,4,0,1.0,0,0.0,1,36.0,0.0
783,12,Desktop,0,0,No Payment,Female,0,1,No Order,2,0,0.0,1,0.0,0,0.0,0.0
79,12,Desktop,0,0,No Payment,Female,0,1,No Order,2,0,0.0,1,0.0,0,0.0,0.0
1846,4,Desktop,0,0,Bank Transfer Payment,Female,0,1,Home Appliances,4,0,1.0,0,0.0,1,125.0,0.0
707,12,Desktop,0,0,No Payment,Male,0,1,No Order,3,0,0.0,1,0.0,0,0.0,0.0
610,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
2049,3,Desktop,0,0,Bank Transfer Payment,Female,0,1,Home Appliances,5,0,1.0,1,0.0,1,97.0,0.0
1746,4,Desktop,0,0,Pay on Delivery,Female,0,1,Home Appliances,2,0,2.0,0,0.0,4,144.0,7889.0
1178,12,Desktop,0,0,Pay Now,Female,0,1,Electronics,1,0,2.0,0,0.0,1,94.0,0.0
1224,12,Desktop,0,0,Bank Transfer Payment,Female,0,1,Home Appliances,4,0,4.0,0,0.0,3,137.0,0.0
2274,1,Desktop,0,0,Pay Now,Female,0,1,Home Appliances,1,0,1.0,0,0.0,1,43.0,0.0
2303,1,Desktop,0,0,Pay on Delivery,Female,0,1,Electronics,5,0,1.0,1,0.0,5,35.0,7989.0
1780,4,Desktop,0,0,Mips,Male,0,1,Home Appliances,2,0,1.0,1,0.0,1,138.0,0.0
1945,3,Desktop,0,0,Installment,Male,0,1,Home Appliances,1,0,1.0,1,0.0,1,114.0,0.0
1859,4,Desktop,0,0,Mips,Male,0,1,Electronics,4,0,1.0,0,0.0,1,124.0,0.0
836,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,1,0.0,0,0.0,0.0
1496,9,Desktop,0,0,Installment,Female,0,1,Electronics,2,0,1.0,0,0.0,2,182.0,0.0
2138,2,Desktop,0,0,Pay on Delivery,Female,0,1,Home Appliances,4,0,1.0,0,0.0,1,77.0,0.0
914,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,0,0.0,0,0.0,0.0
1095,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,1,0.0,0,0.0,0.0
643,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,0,0.0,0,0.0,0.0
1075,12,Desktop,0,0,No Payment,Female,0,1,No Order,2,0,0.0,1,0.0,0,0.0,0.0
1408,12,Desktop,0,0,Pay on Delivery,Female,0,1,Electronics,3,0,1.0,0,0.0,1,49.0,0.0
987,12,Desktop,0,0,No Payment,Female,0,1,No Order,2,0,0.0,0,0.0,0,0.0,0.0
508,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,0,0.0,0,0.0,0.0
2268,1,Desktop,0,0,Installment,Female,0,1,Others,5,0,1.0,1,0.0,4,34.0,0.0
1397,12,Desktop,0,0,Mips,Female,0,1,Home Appliances,5,0,1.0,1,0.0,1,85.0,0.0
119,12,Desktop,0,0,No Payment,Male,0,1,No Order,2,0,0.0,0,0.0,0,0.0,0.0
1391,12,Desktop,0,0,Installment,Female,0,1,Home Appliances,3,0,1.0,1,0.0,1,168.0,0.0
1048,12,Desktop,0,0,No Payment,Female,0,1,No Order,2,0,0.0,1,0.0,0,0.0,0.0
2068,3,Desktop,0,0,Installment,Female,0,1,Electronics,4,0,0.0,0,0.0,1,92.0,0.0
304,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,0,0.0,0,0.0,0.0
25,12,Desktop,0,0,No Payment,Male,0,1,No Order,5,0,0.0,0,0.0,0,0.0,0.0
825,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
751,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
1452,12,Desktop,0,0,Installment,Female,0,1,Electronics,1,0,5.0,1,0.0,4,175.0,0.0
2139,2,Desktop,0,0,Installment,Male,0,1,Electronics,2,0,1.0,0,0.0,2,71.0,0.0
464,12,Desktop,0,0,No Payment,Female,0,1,No Order,3,0,0.0,0,0.0,0,0.0,0.0
1421,12,Desktop,0,0,Installment,Female,0,1,Electronics,2,0,1.0,1,0.0,2,139.0,0.0
942,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,0,0.0,0,0.0,0.0
586,12,Desktop,0,0,No Payment,Male,0,1,No Order,3,0,0.0,0,0.0,0,0.0,0.0
1783,4,Desktop,0,0,Mips,Male,0,1,Home Appliances,2,0,1.0,1,0.0,1,138.0,0.0
1361,12,Desktop,0,0,Pay Now,Male,0,1,Home Appliances,2,0,1.0,1,0.0,1,80.0,0.0
1363,12,Desktop,0,0,Pay Now,Female,0,1,Others,2,0,2.0,0,0.0,2,148.0,0.0
1964,3,Desktop,0,0,Pay on Delivery,Female,0,1,Home Appliances,1,0,1.0,0,0.0,1,112.0,0.0
2048,3,Desktop,0,0,Bank Transfer Payment,Male,0,1,Electronics,1,0,2.0,1,0.0,1,48.0,64984.0
2293,1,Desktop,0,0,Installment,Female,0,1,Home Appliances,1,0,2.0,0,0.0,1,38.0,0.0
876,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,1,0.0,0,0.0,0.0
1858,4,Desktop,0,0,Installment,Female,0,1,Electronics,2,0,2.0,0,0.0,2,121.0,0.0
1891,3,Desktop,0,0,Pay Now,Female,0,1,Home Appliances,3,0,2.0,1,0.0,1,119.0,0.0
1274,12,Desktop,0,0,Pay on Delivery,Female,0,1,Electronics,5,0,1.0,1,0.0,2,85.0,0.0
984,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
2233,1,Desktop,0,0,Bank Transfer Payment,Female,0,1,Home Appliances,3,0,1.0,1,0.0,1,52.0,0.0
1275,12,Desktop,0,0,Pay Now,Female,0,1,Electronics,1,0,3.0,1,0.0,2,41.0,0.0
1987,3,Desktop,0,0,Pay on Delivery,Female,0,1,Electronics,5,0,0.0,1,0.0,1,107.0,0.0
1778,4,Desktop,0,0,Pay on Delivery,Female,0,1,Electronics,2,0,1.0,1,0.0,4,139.0,14489.0
1602,5,Desktop,0,0,Pay on Delivery,Female,0,1,Home Appliances,3,0,1.0,0,0.0,1,172.0,0.0
386,12,Desktop,0,0,No Payment,Female,0,1,No Order,2,0,0.0,1,0.0,0,0.0,0.0
1153,12,Desktop,0,0,No Payment,Female,0,1,No Order,3,0,0.0,0,0.0,0,0.0,0.0
733,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,0,0.0,0,0.0,0.0
1204,12,Desktop,0,0,Mips,Female,0,1,Electronics,5,0,1.0,1,0.0,1,38.0,0.0
1151,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,0,0.0,0,0.0,0.0
2181,2,Desktop,0,0,Mips,Female,0,1,Beauty & Fitness,1,0,1.0,0,0.0,1,66.0,0.0
1142,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,0,0.0,0,0.0,0.0
354,12,Desktop,0,0,No Payment,Male,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
1514,8,Desktop,0,0,Installment,Male,0,1,Home Appliances,5,0,1.0,1,0.0,5,115.0,0.0
193,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,1,0.0,0,0.0,0.0
532,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,1,0.0,0,0.0,0.0
208,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
22,12,Desktop,0,0,No Payment,Male,0,1,No Order,4,0,0.0,1,0.0,0,0.0,0.0
1004,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,0,0.0,0,0.0,0.0
889,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,1,0.0,0,0.0,0.0
242,12,Desktop,0,0,No Payment,Male,0,1,No Order,5,0,0.0,1,0.0,0,0.0,0.0
7,12,Desktop,0,0,No Payment,Male,0,1,No Order,3,0,0.0,0,0.0,0,0.0,0.0
399,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,0,0.0,0,0.0,0.0
1701,5,Desktop,0,0,Installment,Male,0,1,Electronics,2,0,1.0,0,0.0,1,153.0,0.0
1235,12,Desktop,0,0,Bank Transfer Payment,Female,0,1,Home Appliances,3,0,1.0,1,0.0,1,70.0,0.0
1553,5,Desktop,0,0,Pay Now,Female,0,1,Home Appliances,3,0,2.0,0,0.0,2,183.0,0.0
229,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,1,0.0,0,0.0,0.0
2017,3,Desktop,0,0,Pay Now,Male,0,1,Others,4,0,1.0,1,0.0,1,99.0,0.0
1631,5,Desktop,0,0,Pay on Delivery,Female,0,1,Electronics,2,0,1.0,1,0.0,23,42.0,6269.0
1624,5,Desktop,0,0,Pay Now,Female,0,1,Home Appliances,2,0,2.0,0,0.0,1,168.0,0.0
2257,1,Desktop,0,0,No Payment Information Required,Female,0,1,Home Appliances,1,0,1.0,1,0.0,5,48.0,0.0
1357,12,Desktop,0,0,Pay on Delivery,Female,0,1,Home Appliances,2,0,1.0,1,0.0,2,115.0,0.0
1684,5,Desktop,0,0,Pay on Delivery,Male,0,1,Electronics,5,0,1.0,0,0.0,1,157.0,0.0
1507,8,Desktop,0,0,Pay on Delivery,Female,0,1,Home Appliances,4,0,1.0,1,0.0,2,54.0,0.0
1617,5,Desktop,0,0,Pay on Delivery,Male,0,1,Home Appliances,4,0,1.0,1,0.0,1,169.0,0.0
628,12,Desktop,0,0,No Payment,Male,0,1,No Order,4,0,0.0,0,0.0,0,0.0,0.0
1830,4,Desktop,0,0,Pay Now,Male,0,1,Electronics,1,0,1.0,0,0.0,1,127.0,0.0
1,12,Desktop,0,0,No Payment,Male,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
1185,12,Desktop,0,0,Pay Now,Male,0,1,Electronics,3,0,1.0,1,0.0,1,126.0,0.0
1304,12,Desktop,0,0,Pay Now,Female,0,1,Others,4,0,1.0,0,0.0,1,71.0,0.0
2032,3,Desktop,0,0,Pay on Delivery,Female,0,1,Electronics,4,0,1.0,0,0.0,1,99.0,0.0
